TIME,CPU,%user,%nice,%system,%iowait,%steal,%idle
3:31:18,all,0.05,0,0.08,0,0,99.87
3:31:18,0,0,0,0,0,0,100
3:31:18,1,0,0,0,0,0,100
3:31:18,2,0,0,0,0,0,100
3:31:18,3,0,0,0,0,0,100
3:31:18,4,0,0,0,0,0,100
3:31:18,5,0,0,0,0,0,100
3:31:18,6,0,0,0,0,0,100
3:31:18,7,0,0,0,0,0,100
3:31:18,8,0,0,0,0,0,100
3:31:18,9,0,0,0,0,0,100
3:31:18,10,0,0,0,0,0,100
3:31:18,11,0,0,0.99,0,0,99.01
3:31:18,12,0,0,0,0,0,100
3:31:18,13,0,0,0,0,0,100
3:31:18,14,0,0,0,0,0,100
3:31:18,15,0,0,0,0,0,100
3:31:18,16,1,0,0,0,0,99
3:31:18,17,0,0,0,0,0,100
3:31:18,18,0,0,0,0,0,100
3:31:18,19,0,0,0,0,0,100
3:31:18,20,0,0,0,0,0,100
3:31:18,21,0,0,0,0,0,100
3:31:18,22,0,0,0,0,0,100
3:31:18,23,0,0,0,0,0,100
3:31:18,24,0,0,0,0,0,100
3:31:18,25,0,0,0,0,0,100
3:31:18,26,0,0,0,0,0,100
3:31:18,27,0,0,0,0,0,100
3:31:18,28,0,0,0,0,0,100
3:31:18,29,0,0,0,0,0,100
3:31:18,30,0,0,0,0,0,100
3:31:18,31,0,0,0,0,0,100
3:31:18,32,0.99,0,1.98,0,0,97.03
3:31:18,33,0,0,0,0,0,100
3:31:18,34,0,0,0,0,0,100
3:31:18,35,0,0,0,0,0,100
3:31:18,36,0,0,0,0,0,100
3:31:18,37,0,0,0,0,0,100
3:31:18,38,0,0,0,0,0,100
3:31:18,39,0.99,0,0,0,0,99.01
3:31:19,all,0.08,0,0.08,0,0,99.85
3:31:19,0,0,0,0,0,0,100
3:31:19,1,0,0,0,0,0,100
3:31:19,2,0,0,0,0,0,100
3:31:19,3,0,0,0,0,0,100
3:31:19,4,0,0,0,0,0,100
3:31:19,5,0,0,0,0,0,100
3:31:19,6,0,0,0,0,0,100
3:31:19,7,0,0,1,0,0,99
3:31:19,8,0,0,0,0,0,100
3:31:19,9,0,0,0,0,0,100
3:31:19,10,0,0,0,0,0,100
3:31:19,11,1,0,0,0,0,99
3:31:19,12,0.99,0,0.99,0,0,98.02
3:31:19,13,0,0,0,0,0,100
3:31:19,14,0,0,0,0,0,100
3:31:19,15,0,0,0,0,0,100
3:31:19,16,0,0,0,0,0,100
3:31:19,17,0.99,0,0.99,0,0,98.02
3:31:19,18,0,0,0,0,0,100
3:31:19,19,0,0,2,0,0,98
3:31:19,20,0,0,0,0,0,100
3:31:19,21,0,0,0,0,0,100
3:31:19,22,0,0,0,0,0,100
3:31:19,23,0,0,0,0,0,100
3:31:19,24,0,0,0,0,0,100
3:31:19,25,0,0,0,0,0,100
3:31:19,26,0,0,0,0,0,100
3:31:19,27,0,0,0,0,0,100
3:31:19,28,0,0,0,0,0,100
3:31:19,29,0,0,0,0,0,100
3:31:19,30,0,0,0,0,0,100
3:31:19,31,0,0,0,0,0,100
3:31:19,32,0,0,0,0,0,100
3:31:19,33,0,0,0,0,0,100
3:31:19,34,0,0,0,0,0,100
3:31:19,35,0,0,0,0,0,100
3:31:19,36,0,0,0,0,0,100
3:31:19,37,0,0,0,0,0,100
3:31:19,38,0,0,0,0,0,100
3:31:19,39,0,0,0,0,0,100
3:31:20,all,0.05,0,0.05,0,0,99.9
3:31:20,0,0,0,0,0,0,100
3:31:20,1,0,0,0,0,0,100
3:31:20,2,0,0,0,0,0,100
3:31:20,3,0,0,0,0,0,100
3:31:20,4,0,0,0,0,0,100
3:31:20,5,0,0,0,0,0,100
3:31:20,6,0,0,0,0,0,100
3:31:20,7,0,0,1,0,0,99
3:31:20,8,0,0,0,0,0,100
3:31:20,9,0,0,0,0,0,100
3:31:20,10,1.01,0,0,0,0,98.99
3:31:20,11,0,0,0,0,0,100
3:31:20,12,0,0,0,0,0,100
3:31:20,13,0,0,0,0,0,100
3:31:20,14,0,0,0,0,0,100
3:31:20,15,1.02,0,1.02,0,0,97.96
3:31:20,16,0,0,0,0,0,100
3:31:20,17,0,0,0,0,0,100
3:31:20,18,0,0,0,0,0,100
3:31:20,19,0,0,0,0,0,100
3:31:20,20,0,0,0,0,0,100
3:31:20,21,0,0,0,0,0,100
3:31:20,22,0,0,0,0,0,100
3:31:20,23,0,0,0,0,0,100
3:31:20,24,0,0,0,0,0,100
3:31:20,25,0,0,0,0,0,100
3:31:20,26,0,0,0,0,0,100
3:31:20,27,0,0,0,0,0,100
3:31:20,28,0,0,0,0,0,100
3:31:20,29,0,0,0,0,0,100
3:31:20,30,0,0,0,0,0,100
3:31:20,31,0,0,0,0,0,100
3:31:20,32,0,0,0,0,0,100
3:31:20,33,0,0,0,0,0,100
3:31:20,34,1,0,0,0,0,99
3:31:20,35,0,0,0,0,0,100
3:31:20,36,0,0,0,0,0,100
3:31:20,37,0,0,0,0,0,100
3:31:20,38,0,0,0,0,0,100
3:31:20,39,0,0,0,0,0,100
3:31:21,all,0.1,0,0.1,0,0,99.8
3:31:21,0,0,0,0,0,0,100
3:31:21,1,0,0,0,0,0,100
3:31:21,2,0,0,0,0,0,100
3:31:21,3,0,0,0,0,0,100
3:31:21,4,0,0,0,0,0,100
3:31:21,5,0,0,0,0,0,100
3:31:21,6,0,0,0,0,0,100
3:31:21,7,0.99,0,0,0,0,99.01
3:31:21,8,0,0,0,0,0,100
3:31:21,9,0,0,0,0,0,100
3:31:21,10,0,0,0,0,0,100
3:31:21,11,0,0,0,0,0,100
3:31:21,12,0,0,0,0,0,100
3:31:21,13,0.99,0,0,0,0,99.01
3:31:21,14,0,0,1,0,0,99
3:31:21,15,0,0,0,0,0,100
3:31:21,16,0,0,0,0,0,100
3:31:21,17,0,0,0,0,0,100
3:31:21,18,0,0,0,0,0,100
3:31:21,19,0,0,0,0,0,100
3:31:21,20,0,0,0,0,0,100
3:31:21,21,0,0,0,0,0,100
3:31:21,22,0,0,0,0,0,100
3:31:21,23,0,0,0,0,0,100
3:31:21,24,0,0,0,0,0,100
3:31:21,25,0,0,0,0,0,100
3:31:21,26,0,0,0,0,0,100
3:31:21,27,0,0,0,0,0,100
3:31:21,28,0,0,0,0,0,100
3:31:21,29,0,0,0,0,0,100
3:31:21,30,0,0,0,0,0,100
3:31:21,31,0,0,0,0,0,100
3:31:21,32,0,0,0,0,0,100
3:31:21,33,0,0,0,0,0,100
3:31:21,34,0,0,0,0,0,100
3:31:21,35,0,0,0,0,0,100
